,sentence_id,tokens,labels,ner_tags
16718,16718,"[""BERRY'S"", 'CAKE', 'HOUSE']","['B-company', 'I-company', 'I-company']","[1, 2, 2]"
16286,16286,"['AEON', 'UNIVERSITI']","['B-address', 'O']","[3, 0]"
14204,14204,"['RM1.90', 'S']","['O', 'O']","[0, 0]"
486,486,['SR'],['O'],[0]
15866,15866,"['TOTAL', 'SALES', 'INCL', 'GST']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
19195,19195,['EXC'],['O'],[0]
32853,32853,['85.20'],['B-total'],[6]
20877,20877,['7'],['O'],[0]
29707,29707,"['TEH', '(B)']","['O', 'O']","[0, 0]"
6595,6595,"['53200,', 'KUALA', 'LUMPUR']","['I-address', 'I-address', 'O']","[4, 4, 0]"
15105,15105,['CHANGE'],['O'],[0]
13770,13770,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
1582,1582,['6924238702311'],['O'],[0]
26717,26717,"['GOODS', 'SOLD', 'ARE', 'NOT', 'RETURNABLE', '&', 'REFUNDABLE']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
16127,16127,['16.80'],['O'],[0]
27522,27522,['0.00'],['O'],[0]
24292,24292,"['KE41-51/2', '-', '50']","['O', 'O', 'O']","[0, 0, 0]"
25764,25764,['DISCOUNT'],['O'],[0]
1054,1054,"['CASH', ':']","['O', 'O']","[0, 0]"
1107,1107,"['SUB', 'TOTAL']","['O', 'O']","[0, 0]"
22112,22112,"['0.00', '0.00']","['O', 'O']","[0, 0]"
31966,31966,['1'],['O'],[0]
1439,1439,"['24.00', '*']","['O', 'O']","[0, 0]"
27399,27399,['DISC'],['O'],[0]
17684,17684,['0'],['O'],[0]
13763,13763,['RM0.06'],['O'],[0]
29141,29141,['SR-'],['O'],[0]
30074,30074,['CASH'],['O'],[0]
4743,4743,"['POINTS', 'MISSED:']","['O', 'O']","[0, 0]"
729,729,['='],['O'],[0]
26346,26346,['10.00'],['O'],[0]
29284,29284,"['RM4.15', 'ST']","['O', 'O']","[0, 0]"
3860,3860,"['THANK', 'YOU']","['O', 'O']","[0, 0]"
10988,10988,['1'],['O'],[0]
3745,3745,['0.99'],['O'],[0]
27936,27936,['822737-X'],['O'],[0]
25616,25616,"['1', 'X', '3.0000']","['O', 'B-address', 'O']","[0, 3, 0]"
4524,4524,['29.90'],['O'],[0]
3953,3953,"['THANK', 'YOU']","['O', 'O']","[0, 0]"
11718,11718,['329.10'],['I-total'],[7]
3088,3088,"['UNIHAKKA', 'INTERNATIONAL', 'SDN', 'BHD']","['B-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2]"
29144,29144,['SR-'],['O'],[0]
26530,26530,"['CASH', 'SALES', 'COUNTER']","['O', 'O', 'O']","[0, 0, 0]"
32413,32413,['8.00'],['O'],[0]
21727,21727,"['QTY(S)', ':', '2']","['O', 'O', 'O']","[0, 0, 0]"
2764,2764,['6'],['O'],[0]
26104,26104,['CHANGE'],['O'],[0]
17229,17229,['CASHIER'],['O'],[0]
21368,21368,"['FAX', ':603-2142', '5587']","['O', 'O', 'O']","[0, 0, 0]"
23429,23429,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
33018,33018,['RM152.00'],['B-total'],[6]
27878,27878,['10.00'],['O'],[0]
11565,11565,['SR'],['O'],[0]
21844,21844,['.76'],['O'],[0]
10770,10770,"['QTY(S)', ':', '3']","['O', 'O', 'O']","[0, 0, 0]"
30701,30701,"['1', 'X']","['O', 'O']","[0, 0]"
28357,28357,['AMOUNT(RM)'],['O'],[0]
12021,12021,"['TOTAL', 'QTY', 'TENDER:']","['O', 'O', 'O']","[0, 0, 0]"
7662,7662,['2.20'],['O'],[0]
27261,27261,"['**', 'PLEASE', 'KEEP', 'THIS', 'RECEIPT', 'FOR', 'PROVE', 'OF']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
20569,20569,"['ADJUSTMENTS', 'SHOWN', 'IN', 'THIS', 'TAX', 'INVOICE', '/']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
15423,15423,"['2.20', 'ZRL']","['O', 'O']","[0, 0]"
23064,23064,"['COMPANY', 'REG', 'NO.:001260452-W']","['O', 'O', 'O']","[0, 0, 0]"
13957,13957,"['TOTAL', 'SAVING']","['O', 'O']","[0, 0]"
21219,21219,['3.30'],['B-total'],[6]
17808,17808,"['ADJUSTMENT', 'NOTE']","['O', 'O']","[0, 0]"
9384,9384,"['1', '300', '888', '333', '-', '-', '-']","['B-address', 'O', 'O', 'O', 'O', 'O', 'O']","[3, 0, 0, 0, 0, 0, 0]"
19652,19652,['15.57'],['O'],[0]
681,681,['TAX(RM)'],['O'],[0]
29064,29064,['PRICE'],['O'],[0]
16064,16064,"['PROTECTION', 'POLICY.']","['O', 'O']","[0, 0]"
8308,8308,['SB/01-3'],['O'],[0]
2168,2168,"['AMOUNT', 'RM']","['O', 'O']","[0, 0]"
5005,5005,['-0.02'],['O'],[0]
14854,14854,"['81750', 'JOHOR', 'BAHRU,JOHOR']","['I-address', 'I-address', 'I-address']","[4, 4, 4]"
16479,16479,"['SUSHI', 'SET-PTC']","['O', 'O']","[0, 0]"
1626,1626,"['TOTAL', 'QTY.', ':']","['O', 'O', 'O']","[0, 0, 0]"
17443,17443,['GST:'],['O'],[0]
13317,13317,['104.00'],['B-total'],[6]
22085,22085,"['MTD', 'EV', 'AT', 'G091', ':', '2.10']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
31712,31712,[':'],['O'],[0]
2996,2996,['13.80'],['B-total'],[6]
25231,25231,['SR'],['O'],[0]
2947,2947,"['LIKE', 'AND', 'FOLLOW', 'US', 'ON', 'FACEBOOK!']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
16291,16291,"['SHOPPING', 'HOURS']","['O', 'O']","[0, 0]"
4394,4394,['0.7500'],['O'],[0]
31225,31225,"['100.00', 'C']","['B-total', 'O']","[6, 0]"
11621,11621,['22.00'],['B-total'],[6]
20678,20678,"['MAKASSAR', 'FRESH', 'MARKET', 'SDN', 'BHD']","['O', 'O', 'O', 'B-company', 'I-company']","[0, 0, 0, 1, 2]"
30505,30505,"['TELEPHONE', ':', '03-90805318']","['O', 'O', 'O']","[0, 0, 0]"
31873,31873,"['SERVER:', '113', 'CASHIER']","['O', 'O', 'O']","[0, 0, 0]"
28782,28782,"['GREEN', 'BEAN']","['O', 'O']","[0, 0]"
1277,1277,['1'],['O'],[0]
23995,23995,['ITEM'],['O'],[0]
32980,32980,['-10.00'],['O'],[0]
28176,28176,"['04', 'JUN', '2018', '18:28']","['I-date', 'I-date', 'I-date', 'O']","[8, 8, 8, 0]"
30171,30171,['TAX(RM)'],['O'],[0]
21757,21757,"['IF31', '-', '20/300']","['O', 'O', 'O']","[0, 0, 0]"
32694,32694,"['TOTAL', 'SALES', '(EXCLUDING', 'GST)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
32211,32211,"['AMT', '(RM)']","['O', 'O']","[0, 0]"
27725,27725,"['SIMPLIFIED', 'TAX', 'INVOICE']","['O', 'O', 'O']","[0, 0, 0]"
14981,14981,"['GST', '@6%:', '$0.40']","['O', 'O', 'O']","[0, 0, 0]"
8824,8824,['213.00'],['I-total'],[7]
5435,5435,"['TOTAL', 'SALES(INCLUSIVE', 'OF', 'GST)', ':']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
23462,23462,"['1X', '000004820628']","['O', 'O']","[0, 0]"
23501,23501,['TAX'],['O'],[0]
3147,3147,"['SR', '=', 'GST', '@6%']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
20069,20069,['0'],['O'],[0]
23277,23277,['STK'],['O'],[0]
15708,15708,"['POS:T002', 'SHF:201804081']","['O', 'O']","[0, 0]"
9830,9830,"['LOT', '1626,', 'MUKIM', 'KAMPUNG', 'LAUT']","['I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4, 4]"
7224,7224,"['QTY', 'DESCRIPTION']","['O', 'O']","[0, 0]"
7170,7170,['QTY'],['O'],[0]
3447,3447,['16.00'],['O'],[0]
14063,14063,"['TOTAL', ':']","['O', 'O']","[0, 0]"
24503,24503,"['MR.', 'D.I.Y.', '(M)', 'SDN', 'BHD']","['B-company', 'I-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2, 2]"
8304,8304,['2'],['O'],[0]
30528,30528,"['TOTAL', 'GROSS']","['O', 'O']","[0, 0]"
27217,27217,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
15217,15217,['DESCRIPTIONS'],['O'],[0]
10738,10738,['SR=6.00%'],['O'],[0]
16594,16594,['19/05/18'],['B-date'],[5]
3408,3408,['6018840059147765'],['O'],[0]
17075,17075,"['TOTAL', '(INCLUSIVE', 'OF', 'GST):']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
16430,16430,"['WWW.DOMINOS.COM.MY/SMILE', 'AND']","['O', 'O']","[0, 0]"
162,162,['TAX'],['O'],[0]
25132,25132,['0.55'],['O'],[0]
14692,14692,"['TAX', '(MYR)']","['O', 'O']","[0, 0]"
25007,25007,['CASHIER'],['O'],[0]
14599,14599,"['3', '1', '7', '9', '0', '5', '5', '0']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
599,599,['ITEM'],['O'],[0]
12234,12234,"['46', 'XXXXXXXX', '1819']","['O', 'O', 'O']","[0, 0, 0]"
7080,7080,['0.00'],['O'],[0]
18633,18633,['23.63'],['O'],[0]
12320,12320,['(0.02)'],['O'],[0]
21936,21936,"['2', 'M', 'FRIES']","['O', 'O', 'O']","[0, 0, 0]"
9356,9356,['PAYMENT'],['O'],[0]
30974,30974,"['ROUNDING', 'ADJUSTMENT']","['O', 'O']","[0, 0]"
24384,24384,"['GST', '@6%', 'INCLUDED', 'IN', 'TOTAL']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
2406,2406,"['TOTAL', 'SALES(INCL', 'GST', '6%)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
28668,28668,"['ITEM:', '5']","['O', 'O']","[0, 0]"
12902,12902,"[':', '05', 'JAN', '2017', '12:41PM']","['O', 'B-date', 'I-date', 'I-date', 'O']","[0, 5, 8, 8, 0]"
15890,15890,"['1010', '008', '0080567']","['O', 'O', 'O']","[0, 0, 0]"
12789,12789,"['CASH1', '#10-02']","['O', 'O']","[0, 0]"
31532,31532,['7.70'],['B-total'],[6]
19722,19722,['0'],['O'],[0]
9853,9853,['11'],['O'],[0]
23377,23377,"['GST', '@6%:', '$0.46']","['O', 'O', 'O']","[0, 0, 0]"
23587,23587,['449.82'],['O'],[0]
11050,11050,['9072317'],['O'],[0]
3199,3199,"['EVIAN', 'MINERAL', 'WATER', '6X1.25L']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
24330,24330,"['OPERATOR', 'TRAINEE', 'CASHIER']","['O', 'O', 'O']","[0, 0, 0]"
7429,7429,['3.00'],['O'],[0]
14960,14960,['7.74'],['O'],[0]
6258,6258,"['SETAPAK,']",['I-address'],[4]
12372,12372,"['1', 'X', '9.50']","['O', 'O', 'O']","[0, 0, 0]"
16676,16676,['TOTAL'],['O'],[0]
15450,15450,['(@6%)'],['O'],[0]
19777,19777,['3'],['O'],[0]
18025,18025,"['TOTAL', '0%', 'SUPPLIES:']","['O', 'O', 'O']","[0, 0, 0]"
19944,19944,['0'],['O'],[0]
28401,28401,['RM-0.16'],['O'],[0]
2246,2246,"['ORDER', 'NO.']","['O', 'O']","[0, 0]"
26885,26885,['4.50'],['B-total'],[6]
7537,7537,"['CHANGE', ':']","['O', 'O']","[0, 0]"
27704,27704,['AMOUNT'],['O'],[0]
14841,14841,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
12453,12453,['25.45'],['B-total'],[6]
24951,24951,"['ENW', 'HARDWARE', 'CENTRE', '(M)', 'SDN.', 'BHD.']","['B-company', 'I-company', 'I-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2, 2, 2]"
18365,18365,['EXC'],['O'],[0]
15130,15130,"['50.00', 'C']","['B-total', 'O']","[6, 0]"
31728,31728,"['RM', '27.00']","['O', 'B-total']","[0, 6]"
4140,4140,"['HD03-04-06', '-', '5/40/160']","['O', 'O', 'O']","[0, 0, 0]"
1553,1553,['(RM)'],['O'],[0]
29454,29454,['SR0'],['O'],[0]
3496,3496,['1.60'],['O'],[0]
31711,31711,['DATE'],['O'],[0]
33598,33598,['2'],['O'],[0]
9466,9466,"['TOTAL', 'RM', 'INCL.', 'OF', 'GST']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
26189,26189,"['1.', '2022-0124']","['O', 'O']","[0, 0]"
26006,26006,['TOTAL'],['O'],[0]
22376,22376,"['OPERATOR', 'SLC', '-', 'EALIL', 'ARASI']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
1786,1786,"['FAX', ':', '03-89410243']","['O', 'O', 'O']","[0, 0, 0]"
12141,12141,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
7243,7243,['5.30'],['B-total'],[6]
14929,14929,"['THANK', 'YOU!']","['O', 'O']","[0, 0]"
22092,22092,['(RM)'],['O'],[0]
10552,10552,"['TOTAL', 'SALES', 'INCL', 'GST']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
7207,7207,['SR'],['O'],[0]
11085,11085,"['(GST', 'ID', 'NO', ':000306020352)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
26890,26890,['4.50'],['B-total'],[6]
9911,9911,['21.20'],['B-total'],[6]
23533,23533,['93.90SR'],['O'],[0]
32887,32887,['4'],['O'],[0]
33031,33031,['12:45'],['O'],[0]
31151,31151,['*S'],['O'],[0]
4577,4577,"['BOOSTER', 'CABLE', 'XH-500A']","['O', 'O', 'O']","[0, 0, 0]"
3331,3331,"['INVOICE', 'NO', ':', '18341/103/T0138']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
6069,6069,['CHANGE'],['O'],[0]
33272,33272,"['5.00', 'SR']","['O', 'O']","[0, 0]"
33088,33088,['DESCRIPTION'],['O'],[0]
16241,16241,['17.83'],['O'],[0]
3605,3605,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
10635,10635,['13.53ZR'],['O'],[0]
6023,6023,['2'],['O'],[0]
7958,7958,"['1', 'BARBECUE', 'SAUCE']","['O', 'O', 'O']","[0, 0, 0]"
27326,27326,['ITEM'],['O'],[0]
18944,18944,['1.01'],['O'],[0]
17994,17994,"['TEL:', '03-', '55423228']","['O', 'O', 'O']","[0, 0, 0]"
21532,21532,"['GST', 'NO', ':', '001888309248']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
24878,24878,['156.00'],['B-total'],[6]
14304,14304,['RM'],['O'],[0]
20133,20133,['ISS'],['O'],[0]
21858,21858,['559412'],['O'],[0]
5896,5896,['6.00'],['B-total'],[6]
8842,8842,['17-02-18'],['B-date'],[5]
22418,22418,['CASH'],['O'],[0]
19221,19221,['-3'],['O'],[0]
17906,17906,['3'],['O'],[0]
23935,23935,['EXCHANGEABLE.'],['O'],[0]
5552,5552,"['GST', 'PAYABLE', '(6%):']","['O', 'O', 'O']","[0, 0, 0]"
66,66,"['27,JALAN', 'DEDAP', '13,']","['O', 'B-address', 'I-address']","[0, 3, 4]"
5479,5479,"['27.95', 'S']","['O', 'O']","[0, 0]"
4459,4459,"['(CO.REG', ':704427-T)']","['O', 'O']","[0, 0]"
11456,11456,"['ROUNDED', 'TOTAL', '(RM):']","['O', 'O', 'O']","[0, 0, 0]"
796,796,['0.90'],['O'],[0]
8289,8289,"['THANK', 'YOU', 'FOR', 'KIND', 'SUPPORT']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
17388,17388,"[""CUSTOMER'S"", 'COPY']","['O', 'O']","[0, 0]"
21327,21327,"['INV', 'NO/DATE:K074-001096(06/12/2016)']","['O', 'O']","[0, 0]"
30751,30751,['4.40'],['O'],[0]
24038,24038,['$1.60'],['O'],[0]
13632,13632,"['TOTAL', 'QUANTITY']","['O', 'O']","[0, 0]"
25949,25949,"['OWNED', 'BY', ':']","['O', 'O', 'O']","[0, 0, 0]"
16584,16584,"['GOODS', 'SOLD', 'ARE', 'NON-REFUNDABLE.']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
12454,12454,"['CASH', 'RECEIVED', ':']","['O', 'O', 'O']","[0, 0, 0]"
3304,3304,['0.00'],['O'],[0]
23632,23632,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
17389,17389,"['CASH', 'INV', 'NO.:', '7721F711']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
19522,19522,['3'],['O'],[0]
25399,25399,"['CHANGE', 'RM:', '6.00-']","['O', 'O', 'O']","[0, 0, 0]"
5939,5939,['439.00'],['O'],[0]
2683,2683,"['1/8""-3/4""', '12PCS', 'HOLLOW', 'PUNCH', 'SET']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
24984,24984,"['RM', '23.00']","['O', 'B-total']","[0, 6]"
33056,33056,['CHANGE'],['O'],[0]
13090,13090,['1'],['O'],[0]
9447,9447,['1.16'],['O'],[0]
4323,4323,"['BLADE', '18T']","['O', 'O']","[0, 0]"
23214,23214,"['GST', 'EXCL']","['O', 'O']","[0, 0]"
15553,15553,"['DID', 'WE', 'SMILE', 'AT', 'YOU?']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
23352,23352,['17.80'],['O'],[0]
17520,17520,['-9'],['O'],[0]
14353,14353,['235.85'],['O'],[0]
11068,11068,"['TOTAL', 'INCL.', 'GST@6%']","['O', 'O', 'O']","[0, 0, 0]"
15024,15024,['AMOUNT'],['O'],[0]
8888,8888,['71.30'],['O'],[0]
24281,24281,"['EXCHANGE', 'ARE', 'ALLOWED', 'WITHIN']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
22694,22694,['11:12:56AM'],['O'],[0]
17307,17307,['0.00'],['O'],[0]
20221,20221,['3'],['O'],[0]
13717,13717,"['THANK', 'YOU']","['O', 'O']","[0, 0]"
6008,6008,"['GST', 'ID', ':', '000750673920']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
26200,26200,['1755)'],['O'],[0]
4109,4109,['THAI'],['B-company'],[1]
14136,14136,"['99', 'SPEED', 'MART', 'S/B', '(519537-X)']","['B-company', 'I-company', 'I-company', 'I-company', 'O']","[1, 2, 2, 2, 0]"
20054,20054,"['JALAN', 'SS', '15/4B,']","['B-address', 'O', 'O']","[3, 0, 0]"
11299,11299,['SR'],['O'],[0]
29629,29629,['GST'],['O'],[0]
4812,4812,['TAX(RM)'],['O'],[0]
6867,6867,['270.30'],['B-total'],[6]
20852,20852,"['ADJUSTMENT', 'NOTE']","['O', 'O']","[0, 0]"
11192,11192,"['CO.', 'REG', 'NO.', '(761834-D)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
32389,32389,"['DOC', 'NO.']","['O', 'O']","[0, 0]"
6943,6943,['SR'],['O'],[0]
13250,13250,['RM0.00'],['O'],[0]
8397,8397,"['22241', 'WS', 'CUT', 'SCUSSORS']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
28315,28315,['0.00'],['O'],[0]
15192,15192,['ITEM'],['O'],[0]
30009,30009,"['(@', '6%)']","['O', 'O']","[0, 0]"
3200,3200,['3068320113784'],['O'],[0]
2085,2085,"['12,', 'JALAN', 'TAMPOI', '7/4,KAWASAN', 'PERINDUSTRIAN']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4]"
23712,23712,"['SR', 'I00100000035-', '1', 'MEAT', '+', '3', 'VEGE']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
30104,30104,"['ARTLINE', 'WHITEBOARD', 'MAKER', 'PEN', '500A', '(B']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
10412,10412,"['T2', 'R000246362']","['O', 'O']","[0, 0]"
24012,24012,['11.10'],['B-total'],[6]
12775,12775,['AMOUNT(RM)'],['O'],[0]
27221,27221,"['CASH', 'SALES', 'COUNTER']","['O', 'O', 'O']","[0, 0, 0]"
4338,4338,['5.80'],['O'],[0]
26048,26048,['5.80'],['B-total'],[6]
27123,27123,"['NO.', '31G&33G,', 'JALAN', 'INDAH', 'X', ',U13/X']","['I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4, 4, 4]"
6459,6459,"['TOTAL', 'QTY:']","['O', 'O']","[0, 0]"
31420,31420,['1'],['O'],[0]
8477,8477,['96.00'],['O'],[0]
25835,25835,['TAX(RM)'],['O'],[0]
15501,15501,['TAX($)'],['O'],[0]
9778,9778,"['TOTAL', 'AMOUNT', 'PAYABLE']","['O', 'O', 'O']","[0, 0, 0]"
23114,23114,['DATE'],['O'],[0]
735,735,['DISCOUNT'],['O'],[0]
27193,27193,['16.40'],['O'],[0]
4872,4872,['TYPE:'],['O'],[0]
1150,1150,['0.00'],['O'],[0]
790,790,['S/PRICE'],['O'],[0]
5013,5013,"['ITEM', 'COUNT']","['O', 'O']","[0, 0]"
16784,16784,['TOTAL'],['O'],[0]
29543,29543,['PAYMENT'],['O'],[0]
8009,8009,"['LEVEL', '6,', 'BANGUNAN', 'TH,', 'DAMANSARA', 'UPTOWN3']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4, 4]"
16026,16026,['57.00'],['O'],[0]
24819,24819,"['TOTAL', 'AMT', 'PAYABLE', ':']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
8552,8552,"['POS', 'NO:', '1']","['O', 'O', 'O']","[0, 0, 0]"
11982,11982,['-20.00'],['O'],[0]
30322,30322,"['INV', 'NO.:', '1188875']","['O', 'O', 'O']","[0, 0, 0]"
17970,17970,['DESCRIPTION'],['O'],[0]
4543,4543,['2.50'],['O'],[0]
25565,25565,"['CASH', 'SALES', 'COUNTER']","['O', 'O', 'O']","[0, 0, 0]"
26856,26856,['TAX(RM)'],['O'],[0]
25078,25078,"['LIKE', 'AND', 'FOLLOW', 'US', 'ON', 'FACEBOOK!']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
17574,17574,['3'],['O'],[0]
2219,2219,['TOTAL:MYR'],['O'],[0]
28148,28148,"['AMOUNT', 'RM']","['O', 'O']","[0, 0]"
21411,21411,['0.00'],['O'],[0]
32180,32180,['5'],['O'],[0]
9016,9016,['S'],['O'],[0]
29455,29455,['%'],['O'],[0]
1717,1717,['2.50'],['B-total'],[6]
26992,26992,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
8558,8558,['QTY'],['O'],[0]
10341,10341,['1.00'],['O'],[0]
4570,4570,"['OPERATOR', 'TRAINEE']","['O', 'O']","[0, 0]"
18326,18326,['2.97'],['O'],[0]
30144,30144,['DATE'],['O'],[0]
21268,21268,['4.80'],['O'],[0]
20261,20261,"['ADJUSTMENT', 'NOTE']","['O', 'O']","[0, 0]"
13785,13785,"['RM3.99', 'S']","['O', 'O']","[0, 0]"
19894,19894,"['GARDENIA', 'BAKERIES', '(KL)', 'SDN', 'BHD', '(139386', 'X)']","['B-company', 'I-company', 'I-company', 'I-company', 'I-company', 'O', 'O']","[1, 2, 2, 2, 2, 0, 0]"
29350,29350,['13.00'],['O'],[0]
32945,32945,"['SUB', 'TOTAL', 'INCLUSIVE', 'GST', ':']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
6804,6804,['AMOUNT'],['O'],[0]
21630,21630,['15:55'],['O'],[0]
30242,30242,['2.10'],['O'],[0]
20816,20816,['0'],['O'],[0]
18223,18223,['AMT(RM)'],['O'],[0]
7909,7909,"['TAKE', 'AWAY']","['O', 'O']","[0, 0]"
26023,26023,"['SR', '@', '6%']","['O', 'O', 'O']","[0, 0, 0]"
22561,22561,['-100.00'],['O'],[0]
24037,24037,['1'],['O'],[0]
13096,13096,['1'],['O'],[0]
7630,7630,"['SEKSYEN', '9,', 'BANDAR', 'MAHKOTA']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
23451,23451,"['1X', '000005043675']","['O', 'O']","[0, 0]"
17305,17305,['6.80'],['O'],[0]
3892,3892,"['PAYMENT', ':']","['O', 'O']","[0, 0]"
28620,28620,['6.00'],['O'],[0]
10765,10765,"['WA36', '-']","['O', 'O']","[0, 0]"
29236,29236,['1'],['O'],[0]
26858,26858,['8.21'],['O'],[0]
30409,30409,['17.20'],['O'],[0]
6016,6016,['3'],['O'],[0]
24886,24886,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
29107,29107,['2.50'],['O'],[0]
23474,23474,['99.90'],['I-total'],[7]
25974,25974,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
3702,3702,['8.50'],['O'],[0]
16408,16408,[':'],['O'],[0]
22474,22474,"['RM1.35', 'S']","['O', 'O']","[0, 0]"
10045,10045,"['TAX', 'AMT']","['O', 'O']","[0, 0]"
27520,27520,['CHANGE'],['O'],[0]
25482,25482,"['TOTAL', 'QTY:']","['O', 'O']","[0, 0]"
3050,3050,['TOTAL'],['O'],[0]
15688,15688,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
16628,16628,['52.80'],['B-total'],[6]
6524,6524,"['TOTAL', 'GST', ':']","['O', 'O', 'O']","[0, 0, 0]"
16475,16475,['4.80ZR'],['O'],[0]
10235,10235,"['TOTAL', 'QUANTITY']","['O', 'O']","[0, 0]"
13800,13800,['42.35'],['I-total'],[7]
22907,22907,['PRICE'],['O'],[0]
5028,5028,"['BUY', 'CHINESE', 'BOOKS', 'ONLINE']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
21034,21034,"['RECEIVED', 'ABOVE', 'GOODS', 'IN', 'GOOD', 'ORDER', 'CONDITION.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
17691,17691,['GST:'],['O'],[0]
10079,10079,['45.35'],['B-total'],[6]
30302,30302,"['TOTAL', 'QTY:', '4']","['O', 'O', 'O']","[0, 0, 0]"
4422,4422,"['GST', '6%', ':']","['O', 'O', 'O']","[0, 0, 0]"
4923,4923,"['ITEM', 'COUNT', '1']","['O', 'O', 'O']","[0, 0, 0]"
9844,9844,"['COMPLETION', 'OF', 'THE', 'SALE', 'TRANSACTION']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
2216,2216,['TOTAL'],['O'],[0]
4248,4248,['0.59'],['O'],[0]
17747,17747,['0'],['O'],[0]
8159,8159,"['TAKEOUT', 'TOTAL', '(INCL', 'GST)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
21991,21991,['.00'],['O'],[0]
354,354,['6.00'],['O'],[0]
8121,8121,"['(GST', 'REG.NO:', '001375580160)']","['O', 'O', 'O']","[0, 0, 0]"
8722,8722,"['TAX', 'INVOICE']","['O', 'O']","[0, 0]"
12711,12711,"['TOTAL', 'QUANTITY']","['O', 'O']","[0, 0]"
21436,21436,['RM'],['O'],[0]
8324,8324,['TOTAL'],['O'],[0]
16748,16748,['AMOUNT'],['O'],[0]
8310,8310,['7.00'],['O'],[0]
10893,10893,"['43300', 'SERI', 'KEMBANGAN,', 'SELANGOR']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
