,doc,line_id,value,entity
57849,X51008042792,17,28,O
57850,X51008042792,18,total,O
57851,X51008042792,18,inclusive,O
57852,X51008042792,18,of,O
57853,X51008042792,18,gst,O
57854,X51008042792,18,500,total-B
57855,X51008042792,19,set,O
57856,X51008042792,19,deka,O
57857,X51008042792,19,d,O
57858,X51008042792,19,500,total-B
57859,X51008042792,20,cash,O
57860,X51008042792,20,500,total-B
57861,X51008042792,21,gst,O
57862,X51008042792,21,summary,O
57863,X51008042792,21,anount,O
57864,X51008042792,21,rm,O
57865,X51008042792,21,taxrh,O
57866,X51008042792,22,sr,O
57867,X51008042792,22,6,O
57868,X51008042792,22,472,O
57869,X51008042792,22,028,O
57870,X51008042793,1,sang,company-B
57871,X51008042793,1,kee,company-I
57872,X51008042793,1,cheras,company-I
57873,X51008042793,1,restaurant,company-I
57874,X51008042793,2,001310559u,O
57875,X51008042793,3,09,O
57876,X51008042793,3,jalam,O
57877,X51008042793,3,temenggling,O
57878,X51008042793,3,39,address-B
57879,X51008042793,4,bandar,address-I
57880,X51008042793,4,mahkota,address-I
57881,X51008042793,5,43209,O
57882,X51008042793,6,seangor,O
57883,X51008042793,7,no,O
57884,X51008042793,7,id,O
57885,X51008042793,7,gst,O
57886,X51008042793,7,001226018816,O
57887,X51008042793,8,tax,O
57888,X51008042793,8,invoice,O
57889,X51008042793,9,no,O
57890,X51008042793,9,74285,O
57891,X51008042793,10,9994,O
57892,X51008042793,10,0101,O
57893,X51008042793,10,03052018,date-B
57894,X51008042793,10,2024,O
57895,X51008042793,11,00320240,O
57896,X51008042793,11,74265,O
57897,X51008042793,11,dhh2476558014,O
57898,X51008042793,12,qty,O
57899,X51008042793,12,uprice,O
57900,X51008042793,12,amt,O
57901,X51008042793,13,g6l0s70105130,O
57902,X51008042793,13,1scsss,O
57903,X51008042793,13,bos,O
57904,X51008042793,14,all,O
57905,X51008042793,14,scv,O
57906,X51008042793,14,orink,O
57907,X51008042793,14,can,O
57908,X51008042793,15,subtctal,O
57909,X51008042793,15,25,O
57910,X51008042793,16,total,O
57911,X51008042793,16,s8t1,O
57912,X51008042793,16,014,O
57913,X51008042793,17,total,O
57914,X51008042793,17,terms,O
57915,X51008042793,17,1,O
57916,X51008042793,18,total,O
57917,X51008042793,18,quanity,O
57918,X51008042793,18,1,O
57919,X51008042793,19,rm,O
57920,X51008042793,20,total,O
57921,X51008042793,20,incl,O
57922,X51008042793,20,gst,O
57923,X51008042793,20,250,total-B
57924,X51008042793,21,pay,O
57925,X51008042793,21,gash,O
57926,X51008042793,21,250,total-B
57927,X51008042793,22,change,O
57928,X51008042793,22,000,O
57929,X51008042793,23,thank,O
57930,X51008042793,23,ou,O
57931,X51008042793,23,please,O
57932,X51008042793,23,come,O
57933,X51008042793,23,again,O
57934,X51008063849,1,mr,company-B
57935,X51008063849,1,di,O
57936,X51008063849,1,m,company-B
57937,X51008063849,1,sdn,company-I
57938,X51008063849,1,bhd,company-I
57939,X51008063849,2,co,O
57940,X51008063849,2,reg,O
57941,X51008063849,2,860871d,O
57942,X51008063849,3,lot,address-B
57943,X51008063849,3,1851a,address-I
57944,X51008063849,3,1851b,address-I
57945,X51008063849,3,jalan,address-I
57946,X51008063849,3,kpb,address-I
57947,X51008063849,3,6,address-I
57948,X51008063849,4,kawasan,address-I
57949,X51008063849,4,perindustrian,address-I
57950,X51008063849,4,balakong,address-I
57951,X51008063849,5,43300,address-I
57952,X51008063849,5,seri,address-I
57953,X51008063849,5,kembangan,address-I
57954,X51008063849,5,selangor,address-I
57955,X51008063849,6,gst,O
57956,X51008063849,6,id,O
57957,X51008063849,6,no,O
57958,X51008063849,6,000306020352,O
57959,X51008063849,7,melawati,O
57960,X51008063849,7,mall,O
57961,X51008063849,8,tax,O
57962,X51008063849,8,invoice,O
57963,X51008063849,9,unt,O
57964,X51008063849,9,classic,O
57965,X51008063849,9,quality,O
57966,X51008063849,9,bond,O
57967,X51008063849,9,uc1701b,O
57968,X51008063849,9,17,O
57969,X51008063849,9,s,O
57970,X51008063849,10,wa20,O
57971,X51008063849,10,6144,O
57972,X51008063849,11,9557950917038,O
57973,X51008063849,11,yx,O
57974,X51008063849,12,items,O
57975,X51008063849,12,qtys,O
57976,X51008063849,13,total,O
57977,X51008063849,13,incl,O
57978,X51008063849,13,gst6,O
57979,X51008063849,13,rm,O
57980,X51008063849,13,270,total-B
57981,X51008063849,14,cash,O
57982,X51008063849,14,rm,O
57983,X51008063849,14,1000,O
57984,X51008063849,15,change,O
57985,X51008063849,15,rm,O
57986,X51008063849,15,730,O
57987,X51008063849,16,gst,O
57988,X51008063849,16,summary,O
57989,X51008063849,16,amtrm,O
57990,X51008063849,16,taxrm,O
57991,X51008063849,17,gst,O
57992,X51008063849,17,s6,O
57993,X51008063849,17,255,O
57994,X51008063849,17,015,O
57995,X51008063849,18,wiles,O
57996,X51008063849,18,te,O
57997,X51008063849,18,recee,O
57998,X51008063849,18,all,O
57999,X51008063849,18,peps,O
58000,X51008063849,18,ee,O
58001,X51008063849,18,eb,O
58002,X51008063849,19,280518,date-B
58003,X51008063849,19,1700,O
58004,X51008063849,19,sho1,O
58005,X51008063849,19,zj94,O
58006,X51008063849,19,13,O
58007,X51008063849,19,ro00059251,O
58008,X51008063849,20,operator,O
58009,X51008063849,20,mlwc,O
58010,X51008063849,20,norazlina,O
58011,X51008063849,21,exchange,O
58012,X51008063849,21,are,O
58013,X51008063849,21,allowed,O
58014,X51008063849,21,within,O
58015,X51008063849,22,7,O
58016,X51008063849,22,days,O
58017,X51008063849,22,with,O
58018,X51008063849,22,receipt,O
58019,X51008063849,23,strictly,O
58020,X51008063849,23,no,O
58021,X51008063849,23,cash,O
58022,X51008063849,23,refund,O
58023,X51008064061,1,mr,company-B
58024,X51008064061,1,di,O
58025,X51008064061,1,m,company-B
58026,X51008064061,1,sdn,company-I
58027,X51008064061,1,bhd,company-I
58028,X51008064061,2,co,O
58029,X51008064061,2,reg,O
58030,X51008064061,2,860871d,O
58031,X51008064061,3,lot,address-B
58032,X51008064061,3,1851a,address-I
58033,X51008064061,3,1851b,address-I
58034,X51008064061,3,jalan,address-I
58035,X51008064061,3,kpb,address-I
58036,X51008064061,3,6,address-I
58037,X51008064061,4,kawasan,address-I
58038,X51008064061,4,perindustrian,address-I
58039,X51008064061,4,balakong,address-I
58040,X51008064061,5,43300,address-I
58041,X51008064061,5,seri,address-I
58042,X51008064061,5,kembangan,address-I
58043,X51008064061,5,selangor,address-I
58044,X51008064061,6,gst,O
58045,X51008064061,6,id,O
58046,X51008064061,6,no,O
58047,X51008064061,6,000306020352,O
58048,X51008064061,7,melawati,O
58049,X51008064061,7,mall,O
58050,X51008064061,8,tax,O
58051,X51008064061,8,invoice,O
58052,X51008064061,9,artline,O
58053,X51008064061,9,whiteboard,O
58054,X51008064061,9,maker,O
58055,X51008064061,9,pen,O
58056,X51008064061,9,500a,O
58057,X51008064061,9,r,O
58058,X51008064061,9,s,O
58059,X51008064061,10,wa25,O
58060,X51008064061,10,24288,O
58061,X51008064061,11,4974052854583,O
58062,X51008064061,11,lx,O
58063,X51008064061,12,artline,O
58064,X51008064061,12,whiteboard,O
58065,X51008064061,12,waker,O
58066,X51008064061,12,pen,O
58067,X51008064061,12,500a,O
58068,X51008064061,12,bs,O
58069,X51008064061,13,wa26,O
58070,X51008064061,13,24288,O
58071,X51008064061,14,4974052854569,O
58072,X51008064061,14,tk,O
58073,X51008064061,14,s3,O
58074,X51008064061,14,10,O
58075,X51008064061,14,7310,O
58076,X51008064061,15,magnetic,O
58077,X51008064061,15,whiteboard,O
58078,X51008064061,15,ldoo1,O
58079,X51008064061,15,120s0cm,O
58080,X51008064061,15,5,O
58081,X51008064061,16,hco708,O
58082,X51008064061,16,6,address-B
58083,X51008064061,17,9087397,O
58084,X51008064061,17,1,O
58085,X51008064061,17,x,O
58086,X51008064061,18,items,O
58087,X51008064061,18,dtys,O
58088,X51008064061,19,total,O
58089,X51008064061,19,incl,O
58090,X51008064061,19,gst6,O
58091,X51008064061,19,rm,O
58092,X51008064061,19,6920,total-B
58093,X51008064061,20,cash,O
58094,X51008064061,20,rm,O
58095,X51008064061,20,6920,total-B
58096,X51008064061,21,gst,O
58097,X51008064061,21,summary,O
58098,X51008064061,21,amtrm,O
58099,X51008064061,21,taxrm,O
58100,X51008064061,22,gst,O
58101,X51008064061,22,s6,O
58102,X51008064061,22,6528,O
58103,X51008064061,22,392,O
58104,X51008064061,23,es,O
58105,X51008064061,23,se,O
58106,X51008064061,23,saree,O
58107,X51008064061,23,ieee,O
58108,X51008064061,24,030518,date-B
58109,X51008064061,24,1412,O
58110,X51008064061,24,sho2,O
58111,X51008064061,24,zj94,O
58112,X51008064061,24,11,O
58113,X51008064061,24,ro00090406,O
58114,X51008064061,25,operator,O
58115,X51008064061,25,mlwc,O
58116,X51008064061,25,siti,O
58117,X51008064061,25,aishah,O
58118,X51008064061,26,exchange,O
58119,X51008064061,26,are,O
58120,X51008064061,26,allowed,O
58121,X51008064061,26,within,O
58122,X51008064061,27,7,O
58123,X51008064061,27,days,O
58124,X51008064061,27,with,O
58125,X51008064061,27,receipt,O
58126,X51008064061,28,strictly,O
58127,X51008064061,28,no,O
58128,X51008064061,28,cash,O
58129,X51008064061,28,refund,O
58130,X51008099041,1,restoran,company-B
58131,X51008099041,1,wan,company-I
58132,X51008099041,1,sheng,company-I
58133,X51008099041,2,102043319w,O
58134,X51008099041,3,no2,address-B
58135,X51008099041,3,jalan,address-I
58136,X51008099041,3,temenggung,address-I
58137,X51008099041,3,199,address-I
58138,X51008099041,4,seksyen,address-I
58139,X51008099041,4,9,address-I
58140,X51008099041,4,bandar,address-I
58141,X51008099041,4,mahkota,address-I
58142,X51008099041,5,43200,address-I
58143,X51008099041,5,selangor,address-I
58144,X51008099041,6,gst,O
58145,X51008099041,6,reg,O
58146,X51008099041,6,no,O
58147,X51008099041,6,001335787520,O
58148,X51008099041,7,tax,O
58149,X51008099041,7,invoice,O
58150,X51008099041,8,inv,O
58151,X51008099041,8,no,O
58152,X51008099041,8,1219461,O
58153,X51008099041,8,cashier,O
58154,X51008099041,8,thandar,O
58155,X51008099041,9,date,O
58156,X51008099041,9,30062018,date-B
58157,X51008099041,9,221606,O
58158,X51008099041,10,description,O
58159,X51008099041,10,qty,O
58160,X51008099041,10,4,O
58161,X51008099041,10,price,O
58162,X51008099041,10,total,O
58163,X51008099041,10,tax,O
58164,X51008099041,11,1x,O
58165,X51008099041,11,zrl,O
58166,X51008099041,12,soya,O
58167,X51008099041,12,bean,O
58168,X51008099041,13,1x,O
58169,X51008099041,13,zrl,O
58170,X51008099041,14,tota,O
58171,X51008099041,14,ary,O
58172,X51008099041,14,2,O
58173,X51008099041,15,total,O
58174,X51008099041,15,excluding,O
58175,X51008099041,15,gst,O
58176,X51008099041,15,420,total-B
58177,X51008099041,16,total,O
58178,X51008099041,16,inclusive,O
58179,X51008099041,16,of,O
58180,X51008099041,16,gst,O
58181,X51008099041,16,420,total-B
58182,X51008099041,17,total,O
58183,X51008099041,17,420,total-B
58184,X51008099041,18,cash,O
58185,X51008099041,18,420,total-B
58186,X51008099041,19,gst,O
58187,X51008099041,19,samary,O
58188,X51008099041,19,amountrm,O
58189,X51008099041,19,taxrm,O
58190,X51008099041,20,zrl,O
58191,X51008099041,20,0,O
58192,X51008099041,20,420,total-B
58193,X51008099041,20,000,O
58194,X51008099043,1,restoran,company-B
58195,X51008099043,1,wan,company-I
58196,X51008099043,1,sheng,company-I
58197,X51008099043,2,002043319w,O
58198,X51008099043,3,no2,address-B
58199,X51008099043,3,jalan,address-I
58200,X51008099043,3,temenggung,address-I
58201,X51008099043,3,199,address-I
58202,X51008099043,4,seksyen,address-I
58203,X51008099043,4,9,address-I
58204,X51008099043,4,bandar,address-I
58205,X51008099043,4,mahkota,address-I
58206,X51008099043,5,43200,address-I
58207,X51008099043,5,selangor,address-I
58208,X51008099043,6,gst,O
58209,X51008099043,6,reg,O
58210,X51008099043,6,no,O
58211,X51008099043,6,001935787520,O
58212,X51008099043,7,tax,O
58213,X51008099043,7,invoice,O
58214,X51008099043,8,inv,O
58215,X51008099043,8,no,O
58216,X51008099043,8,1207108,O
58217,X51008099043,8,cashier,O
58218,X51008099043,8,nicole,O
58219,X51008099043,9,date,O
58220,X51008099043,9,i,O
58221,X51008099043,9,23,O
58222,X51008099043,9,06,O
58223,X51008099043,9,2018,O
58224,X51008099043,9,wr,O
58225,X51008099043,9,ati,O
58226,X51008099043,9,54,O
58227,X51008099043,10,description,O
58228,X51008099043,10,ty,O
58229,X51008099043,10,u,O
58230,X51008099043,10,price,O
58231,X51008099043,10,total,O
58232,X51008099043,10,1h,O
58233,X51008099043,11,teh,O
58234,X51008099043,11,b,O
58235,X51008099043,12,cham,O
58236,X51008099043,12,b,O
58237,X51008099043,13,1,O
58238,X51008099043,13,x,O
58239,X51008099043,13,zrl,O
58240,X51008099043,14,1,O
58241,X51008099043,14,x,O
58242,X51008099043,14,zrl,O
58243,X51008099043,15,take,O
58244,X51008099043,15,away,O
58245,X51008099043,16,2,O
58246,X51008099043,16,x,O
58247,X51008099043,16,020,O
58248,X51008099043,16,4,O
58249,X51008099043,16,40,O
58250,X51008099043,16,zrl,O
58251,X51008099043,17,total,O
58252,X51008099043,17,qty,O
58253,X51008099043,17,4,O
58254,X51008099043,18,total,O
58255,X51008099043,18,excluding,O
58256,X51008099043,18,gst,O
58257,X51008099043,18,460,total-B
58258,X51008099043,19,total,O
58259,X51008099043,19,eon,O
58260,X51008099043,19,of,O
58261,X51008099043,19,gst,O
58262,X51008099043,19,460,total-B
58263,X51008099043,20,total,O
58264,X51008099043,20,4,O
58265,X51008099043,20,60,O
58266,X51008099043,21,cash,O
58267,X51008099043,21,4,O
58268,X51008099043,21,60,O
58269,X51008099043,22,gst,O
58270,X51008099043,22,summary,O
58271,X51008099043,22,mount,O
58272,X51008099043,22,rm,O
58273,X51008099043,22,taxrm,O
58274,X51008099043,23,zrl,O
58275,X51008099043,23,0,O
58276,X51008099043,23,460,total-B
58277,X51008099043,23,000,O
58278,X51008099044,1,restoran,company-B
58279,X51008099044,1,wan,company-I
58280,X51008099044,1,sheng,company-I
58281,X51008099044,2,102043319w,O
58282,X51008099044,3,no2,address-B
58283,X51008099044,3,jalan,address-I
58284,X51008099044,3,temenggurig,O
58285,X51008099044,3,199,address-B
58286,X51008099044,4,seksyen,address-I
58287,X51008099044,4,9,address-I
58288,X51008099044,4,bandar,address-I
58289,X51008099044,4,mahkota,address-I
58290,X51008099044,5,43200,address-I
58291,X51008099044,5,selangor,address-I
58292,X51008099044,6,gst,O
58293,X51008099044,6,reg,O
58294,X51008099044,6,no,O
58295,X51008099044,6,001335787520,O
58296,X51008099044,7,fax,O
58297,X51008099044,7,invoice,O
58298,X51008099044,8,inv,O
58299,X51008099044,8,no,O
58300,X51008099044,8,1199976,O
58301,X51008099044,8,cashier,O
58302,X51008099044,8,nicole,O
58303,X51008099044,9,date,O
58304,X51008099044,9,le,O
58305,X51008099044,9,06,O
58306,X51008099044,9,2018,O
58307,X51008099044,9,16,O
58308,X51008099044,9,vi,O
58309,X51008099044,9,at,O
58310,X51008099044,10,desorption,O
58311,X51008099044,10,ty,O
58312,X51008099044,10,ut,O
58313,X51008099044,10,price,O
58314,X51008099044,10,total,O
58315,X51008099044,10,th,O
58316,X51008099044,11,teh,O
58317,X51008099044,11,b,O
58318,X51008099044,12,1x,O
58319,X51008099044,12,zrl,O
58320,X51008099044,13,1,O
58321,X51008099044,13,x,O
58322,X51008099044,13,zrl,O
58323,X51008099044,14,1x,O
58324,X51008099044,14,zrl,O
58325,X51008099044,15,cham,O
58326,X51008099044,15,b,O
58327,X51008099044,16,soya,O
58328,X51008099044,16,bean,O
58329,X51008099044,17,take,O
58330,X51008099044,17,away,O
58331,X51008099044,18,3,O
58332,X51008099044,18,xk,O
58333,X51008099044,18,020,O
58334,X51008099044,18,060,O
58335,X51008099044,18,zrl,O
58336,X51008099044,19,total,O
58337,X51008099044,19,ay,O
58338,X51008099044,19,6,O
58339,X51008099044,20,total,O
58340,X51008099044,20,excluding,O
58341,X51008099044,20,gst,O
58342,X51008099044,20,650,total-B
58343,X51008099044,21,total,O
58344,X51008099044,21,inclusive,O
58345,X51008099044,21,of,O
58346,X51008099044,21,gst,O
58347,X51008099044,21,650,total-B
58348,X51008099044,22,total,O
58349,X51008099044,22,650,total-B
58350,X51008099044,23,cash,O
58351,X51008099044,23,650,total-B
58352,X51008099044,24,gst,O
58353,X51008099044,24,summary,O
58354,X51008099044,24,amountrm,O
58355,X51008099044,24,taxrm,O
58356,X51008099044,25,zr,O
58357,X51008099044,25,0,O
58358,X51008099044,25,650,total-B
58359,X51008099044,25,000,O
58360,X51008099046,1,eee,O
58361,X51008099046,2,restoran,company-B
58362,X51008099046,2,wan,company-I
58363,X51008099046,2,sheng,company-I
58364,X51008099046,3,002043319w,O
58365,X51008099046,4,no2,address-B
58366,X51008099046,4,jalan,address-I
58367,X51008099046,4,temenggung,address-I
58368,X51008099046,4,199,address-I
58369,X51008099046,5,seksyen,address-I
58370,X51008099046,5,9,address-I
58371,X51008099046,5,bandar,address-I
58372,X51008099046,5,mahkota,address-I
58373,X51008099046,6,43200,address-I
58374,X51008099046,6,selangor,address-I
58375,X51008099046,7,gst,O
58376,X51008099046,7,reg,O
58377,X51008099046,7,no,O
58378,X51008099046,7,001335787520,O
58379,X51008099046,8,tax,O
58380,X51008099046,8,invoice,O
58381,X51008099046,9,inv,O
58382,X51008099046,9,no,O
58383,X51008099046,9,1188875,O
58384,X51008099046,9,cashier,O
58385,X51008099046,9,nicole,O
58386,X51008099046,10,date,O
58387,X51008099046,10,12,O
58388,X51008099046,10,06,O
58389,X51008099046,10,2018,O
58390,X51008099046,10,7s,O
58391,X51008099046,10,46,O
58392,X51008099046,10,16,O
58393,X51008099046,11,description,O
58394,X51008099046,11,aty,O
58395,X51008099046,11,u,O
58396,X51008099046,11,brice,O
58397,X51008099046,11,total,O
58398,X51008099046,11,tw,O
58399,X51008099046,12,teh,O
58400,X51008099046,12,b,O
58401,X51008099046,13,1,O
58402,X51008099046,13,x,O
58403,X51008099046,13,zrl,O
58404,X51008099046,14,cham,O
58405,X51008099046,14,b,O
58406,X51008099046,15,1x,O
58407,X51008099046,15,zrl,O
58408,X51008099046,16,take,O
58409,X51008099046,16,away,O
58410,X51008099046,17,2x,O
58411,X51008099046,17,020,O
58412,X51008099046,17,040,O
58413,X51008099046,17,zrl,O
58414,X51008099046,18,total,O
58415,X51008099046,18,qry,O
58416,X51008099046,18,4,O
58417,X51008099046,19,total,O
58418,X51008099046,19,exciuding,O
58419,X51008099046,19,gst,O
58420,X51008099046,19,460,total-B
58421,X51008099046,20,total,O
58422,X51008099046,20,inclusive,O
58423,X51008099046,20,of,O
58424,X51008099046,20,gst,O
58425,X51008099046,20,460,total-B
58426,X51008099046,21,total,O
58427,X51008099046,21,4,O
58428,X51008099046,21,60,O
58429,X51008099046,22,cash,O
58430,X51008099046,22,4,O
58431,X51008099046,22,60,O
58432,X51008099046,23,gst,O
58433,X51008099046,23,summary,O
58434,X51008099046,23,amountrm,O
58435,X51008099046,23,taxrm,O
58436,X51008099046,24,zrl,O
58437,X51008099046,24,0,O
58438,X51008099046,24,460,total-B
58439,X51008099046,24,000,O
58440,X51008099046,25,ee,O
58441,X51008099046,25,sea,O
58442,X51008099048,1,restoran,company-B
58443,X51008099048,1,wan,company-I
58444,X51008099048,1,sheng,company-I
58445,X51008099048,2,002043319w,O
58446,X51008099048,3,no2,address-B
58447,X51008099048,3,jalan,address-I
58448,X51008099048,3,temenggung,address-I
58449,X51008099048,3,199,address-I
58450,X51008099048,4,seksyen,address-I
58451,X51008099048,4,9,address-I
58452,X51008099048,4,bandar,address-I
58453,X51008099048,4,mahkota,address-I
58454,X51008099048,5,43200,address-I
58455,X51008099048,5,selangor,address-I
58456,X51008099048,6,gst,O
58457,X51008099048,6,reg,O
58458,X51008099048,6,no,O
58459,X51008099048,6,001335787520,O
58460,X51008099048,7,tax,O
58461,X51008099048,7,invoice,O
58462,X51008099048,8,inv,O
58463,X51008099048,8,no,O
58464,X51008099048,8,1183154,O
58465,X51008099048,8,cashier,O
58466,X51008099048,8,thandar,O
58467,X51008099048,9,date,O
58468,X51008099048,9,09,O
58469,X51008099048,9,06,O
58470,X51008099048,9,2018,O
58471,X51008099048,9,16,O
58472,X51008099048,9,0043,O
58473,X51008099048,10,description,O
58474,X51008099048,10,aty,O
58475,X51008099048,10,price,O
58476,X51008099048,10,total,O
58477,X51008099048,10,1,O
58478,X51008099048,11,teh,O
58479,X51008099048,11,b,O
58480,X51008099048,12,1x,O
58481,X51008099048,12,2,O
58482,X51008099048,12,20,O
58483,X51008099048,12,220,O
58484,X51008099048,12,zrl,O
58485,X51008099048,13,cham,O
58486,X51008099048,13,b,O
58487,X51008099048,14,1x,O
58488,X51008099048,14,2,O
58489,X51008099048,14,20,O
58490,X51008099048,14,220,O
58491,X51008099048,14,zrl,O
58492,X51008099048,15,take,O
58493,X51008099048,15,away,O
58494,X51008099048,16,2,O
58495,X51008099048,16,x,O
58496,X51008099048,16,0,O
58497,X51008099048,16,20,O
58498,X51008099048,16,040,O
58499,X51008099048,16,zrl,O
58500,X51008099048,17,ary,O
58501,X51008099048,17,4,O
58502,X51008099048,18,total,O
58503,X51008099048,18,excluding,O
58504,X51008099048,18,gst,O
58505,X51008099048,18,480,total-B
58506,X51008099048,19,total,O
58507,X51008099048,19,inclusive,O
58508,X51008099048,19,of,O
58509,X51008099048,19,gst,O
58510,X51008099048,19,480,total-B
58511,X51008099048,20,total,O
58512,X51008099048,20,480,total-B
58513,X51008099048,21,cash,O
58514,X51008099048,21,4,O
58515,X51008099048,21,80,O
58516,X51008099048,22,gst,O
58517,X51008099048,22,summary,O
58518,X51008099048,22,amount,O
58519,X51008099048,22,rn,O
58520,X51008099048,22,tax,O
58521,X51008099048,22,rm,O
58522,X51008099048,23,zal,O
58523,X51008099048,23,4,O
58524,X51008099048,23,80,O
58525,X51008099048,23,00,O
58526,X51008099048,24,minis,O
58527,X51008099048,24,rl,O
58528,X51008099049,1,nan,O
58529,X51008099049,2,papparich,company-B
58530,X51008099049,2,bmc,company-I
58531,X51008099049,3,no19,address-I
58532,X51008099049,3,21,address-I
58533,X51008099049,4,jalan,address-I
58534,X51008099049,4,temenggung,address-I
58535,X51008099049,4,239,address-I
58536,X51008099049,5,bandar,address-I
58537,X51008099049,5,makota,O
58538,X51008099049,5,cheras,address-B
58539,X51008099049,6,43200,address-I
58540,X51008099049,6,selangor,address-I
58541,X51008099049,6,darul,address-I
58542,X51008099049,6,ehsan,address-I
58543,X51008099049,6,malaysia,address-I
58544,X51008099049,7,tax,O
58545,X51008099049,7,tinuice,O
58546,X51008099049,8,gst,O
58547,X51008099049,8,100,O
58548,X51008099049,8,1,O
58549,X51008099049,8,6,O
58550,X51008099049,8,4,O
58551,X51008099049,8,2,O
58552,X51008099049,8,7,O
58553,X51008099049,8,0080,O
58554,X51008099049,9,2,O
58555,X51008099049,9,counter,O
58556,X51008099049,9,cai,O
58557,X51008099049,9,sai,O
58558,X51008099049,9,ful,O
58559,X51008099049,10,chk,O
58560,X51008099049,10,274898,O
58561,X51008099049,10,guest,O
58562,X51008099049,11,15,date-B
58563,X51008099049,11,jun,date-I
58564,X51008099049,11,18,date-I
58565,X51008099049,11,083431,O
58566,X51008099049,11,pm,O
58567,X51008099049,12,tbl3s,O
58568,X51008099049,12,l,O
58569,X51008099049,13,1,O
58570,X51008099049,13,b02,O
58571,X51008099049,13,half,O
58572,X51008099049,13,bl,O
58573,X51008099049,13,66,O
58574,X51008099049,13,e,O
58575,X51008099049,13,4538,O
58576,X51008099049,14,1,O
58577,X51008099049,14,bo3,O
58578,X51008099049,14,hnn,O
58579,X51008099049,14,tstbk,O
58580,X51008099049,14,e,O
58581,X51008099049,14,557,O
58582,X51008099049,14,s,O
58583,X51008099049,15,di9,O
58584,X51008099049,15,cham,O
58585,X51008099049,15,e,O
58586,X51008099049,15,557,O
58587,X51008099049,15,s,O
58588,X51008099049,16,cash,O
58589,X51008099049,16,zt,O
58590,X51008099049,16,00,O
58591,X51008099049,17,1567,O
58592,X51008099049,18,subtotal,O
58593,X51008099049,18,1567,O
58594,X51008099049,19,10,O
58595,X51008099049,19,srv,O
58596,X51008099049,19,chg,O
58597,X51008099049,19,198,O
58598,X51008099049,20,total,O
58599,X51008099049,20,122,O
58600,X51008099049,21,rnd,O
58601,X51008099049,21,adj,O
58602,X51008099049,21,002,O
58603,X51008099049,22,ttl,O
58604,X51008099049,22,atf,O
58605,X51008099049,22,rnd,O
58606,X51008099049,22,1720,O
58607,X51008099049,23,payment,O
58608,X51008099049,23,2000,O
58609,X51008099049,24,change,O
58610,X51008099049,24,due,O
58611,X51008099049,24,280,O
58612,X51008099049,25,2003,O
58613,X51008099049,25,closed,O
58614,X51008099049,25,15,date-B
58615,X51008099049,25,jun,date-I
58616,X51008099049,25,18,date-I
58617,X51008099049,25,090837,O
58618,X51008099049,25,pm,O
58619,X51008099049,26,thank,O
58620,X51008099049,26,you,O
58621,X51008099049,26,please,O
58622,X51008099049,26,come,O
58623,X51008099049,26,again,O
58624,X51008099049,27,gst,O
58625,X51008099049,27,at,O
58626,X51008099049,27,0,O
58627,X51008099049,28,gstsummary,O
58628,X51008099049,28,amountrm,O
58629,X51008099049,28,gstcrm,O
58630,X51008099049,29,sgst,O
58631,X51008099049,29,0,O
58632,X51008099049,29,1720,O
58633,X51008099049,29,000,O
58634,X51008099049,30,zgst,O
58635,X51008099049,30,0,O
58636,X51008099054,1,10,company-B
58637,X51008099054,1,gram,company-I
58638,X51008099054,1,gourmet,company-I
58639,X51008099054,1,sbn,company-I
58640,X51008099054,1,bhd,company-I
58641,X51008099054,2,1152264k,O
58642,X51008099054,3,no,address-B
58643,X51008099054,3,3,address-I
58644,X51008099054,3,jalan,address-I
58645,X51008099054,3,femenggung,O
58646,X51008099054,3,279,address-B
58647,X51008099054,4,bandar,address-I
58648,X51008099054,4,mahkota,address-I
58649,X51008099054,4,cheras,address-I
58650,X51008099054,5,43200,address-I
58651,X51008099054,5,selangor,address-I
58652,X51008099054,6,gst,O
58653,X51008099054,6,reg,O
58654,X51008099054,6,no,address-B
58655,X51008099054,6,002055098368,O
58656,X51008099054,7,tax,O
58657,X51008099054,7,invoice,O
58658,X51008099054,8,table,O
58659,X51008099054,9,check,O
58660,X51008099054,9,514658,O
58661,X51008099054,9,paxs,O
58662,X51008099054,9,0,O
58663,X51008099054,10,date,O
58664,X51008099054,10,11082018,O
58665,X51008099054,10,125134,O
58666,X51008099054,11,morning,O
58667,X51008099054,12,descrinton,O
58668,X51008099054,12,qty,O
58669,X51008099054,12,uprice,O
58670,X51008099054,12,total,O
58671,X51008099054,12,i,O
58672,X51008099054,13,p02,O
58673,X51008099054,13,spayhet,O
58674,X51008099054,13,ti,O
58675,X51008099054,13,aglio,O
58676,X51008099054,13,olio,O
58677,X51008099054,13,chicken,O
58678,X51008099054,13,breast,O
58679,X51008099054,14,1x,O
58680,X51008099054,14,1,O
58681,X51008099054,14,a,O
58682,X51008099054,15,total,O
58683,X51008099054,15,excluding,O
58684,X51008099054,15,ast,O
58685,X51008099054,15,1500,total-B
58686,X51008099054,16,tota,O
58687,X51008099054,16,gst,O
58688,X51008099054,16,0,O
58689,X51008099054,16,100,O
58690,X51008099054,17,tota,O
58691,X51008099054,17,inclusive,O
58692,X51008099054,17,of,O
58693,X51008099054,17,gst,O
58694,X51008099054,17,1400,O
58695,X51008099054,18,closed,O
58696,X51008099054,18,8888,O
58697,X51008099054,18,11062018,date-B
